0.0663,0.0847,0.0993,0.1154,0.1072,0.1018,0.0908,0.0776,0.0648,0.0521,0.0412,0.0292,0.023,0.0155,0.012,0.0062,0.0056,0.0033,0.0015,0.0009,0.0007,0.0001,0.0002,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0062,0.012,0.0256,0.0416,0.0509,0.0708,0.0742,0.0784,0.0809,0.08,0.0798,0.0714,0.0591,0.0526,0.0494,0.0379,0.0307,0.025,0.0215,0.0155,0.0092,0.0073,0.0059,0.0051,0.0035,0.0014,0.0017,0.0009,0.0006,0.0,0.0003,0.0003,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008,0.0019,0.006,0.0105,0.0194,0.0285,0.0355,0.049,0.0538,0.0661,0.0696,0.0736,0.0758,0.0737,0.0663,0.0607,0.0553,0.0477,0.04,0.0347,0.0292,0.0216,0.0216,0.0146,0.012,0.0082,0.0054,0.005,0.0039,0.0022,0.0025,0.0013,0.0011,0.0011,0.0003,0.0002,0.0003,0.0001,0.0003,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0003,0.0011,0.004,0.0041,0.0124,0.0192,0.0262,0.0338,0.0411,0.0489,0.0582,0.0643,0.0658,0.0651,0.0654,0.0653,0.0631,0.056,0.0484,0.0471,0.0424,0.0345,0.0295,0.0217,0.0173,0.0135,0.0137,0.0084,0.0095,0.0056,0.0038,0.0026,0.0023,0.0014,0.0011,0.001,0.0004,0.0006,0.0001,0.0004,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4381,0.0616,0.0546,0.0481,0.0429,0.0419,0.0442,0.0379,0.0323,0.0297,0.0245,0.0206,0.022,0.0181,0.0151,0.013,0.01,0.0088,0.0079,0.0066,0.0056,0.0038,0.0039,0.0029,0.0012,0.002,0.0006,0.0008,0.0005,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1816,0.0506,0.0494,0.0532,0.0456,0.0476,0.0487,0.0474,0.0436,0.0421,0.0346,0.0378,0.0327,0.0299,0.0293,0.0252,0.0244,0.0221,0.0175,0.0185,0.0153,0.0135,0.0124,0.0118,0.0099,0.0088,0.0056,0.0073,0.0056,0.0047,0.0047,0.004,0.0031,0.0023,0.0014,0.0019,0.0016,0.0009,0.0006,0.0004,0.0007,0.0004,0.0006,0.0001,0.0001,0.0001,0.0003,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0815,0.0344,0.0395,0.0386,0.0418,0.0397,0.0401,0.0452,0.0426,0.0409,0.0371,0.0424,0.0387,0.0354,0.0307,0.0324,0.0323,0.0301,0.0294,0.0268,0.0234,0.0229,0.0178,0.0185,0.0152,0.0158,0.0125,0.0124,0.0095,0.0103,0.0093,0.0079,0.0064,0.0065,0.0048,0.0039,0.0052,0.0034,0.0017,0.0021,0.0018,0.0021,0.0014,0.0011,0.001,0.0006,0.0009,0.0003,0.0005,0.0003,0.0002,0.0002,0.0002,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0403,0.0211,0.0274,0.0306,0.0349,0.0336,0.0354,0.0413,0.0355,0.0357,0.0405,0.04,0.0376,0.0358,0.0341,0.0383,0.0333,0.0348,0.0296,0.0297,0.0257,0.025,0.0287,0.0215,0.021,0.0193,0.0172,0.0137,0.02,0.0164,0.0115,0.0114,0.0108,0.0096,0.0088,0.006,0.0056,0.0057,0.0044,0.003,0.0046,0.0033,0.0029,0.0024,0.0022,0.0023,0.0013,0.0007,0.0011,0.0008,0.0011,0.001,0.0002,0.0003,0.0003,0.0001,0.0002,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2686,0.0821,0.0782,0.0781,0.0691,0.0599,0.0549,0.0518,0.0447,0.0384,0.0361,0.029,0.0226,0.0196,0.0151,0.0117,0.0093,0.0083,0.0064,0.0042,0.0034,0.0019,0.0024,0.0019,0.0007,0.0006,0.0003,0.0002,0.0001,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0755,0.0477,0.0521,0.0511,0.0602,0.0616,0.058,0.0556,0.057,0.0533,0.0512,0.0497,0.0404,0.0417,0.0344,0.0335,0.026,0.0221,0.0206,0.0211,0.0159,0.0109,0.0125,0.0095,0.0074,0.0057,0.0056,0.0032,0.0034,0.0027,0.0022,0.0017,0.002,0.0011,0.0006,0.0009,0.0006,0.0008,0.0001,0.0002,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0246,0.0218,0.0291,0.0333,0.0393,0.0425,0.047,0.0486,0.0516,0.0517,0.0491,0.0509,0.0503,0.0496,0.0457,0.0398,0.0366,0.0317,0.0304,0.029,0.0278,0.0217,0.0239,0.0196,0.0165,0.0143,0.0124,0.0103,0.0071,0.0089,0.0056,0.0064,0.0044,0.003,0.003,0.0031,0.0021,0.0017,0.0016,0.0009,0.0009,0.0003,0.0004,0.0006,0.0003,0.0002,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0073,0.0109,0.0146,0.0198,0.0276,0.0323,0.0315,0.0412,0.0406,0.041,0.0471,0.0466,0.0534,0.0474,0.0476,0.0452,0.0425,0.0424,0.0392,0.0371,0.0334,0.0286,0.0265,0.0284,0.0203,0.021,0.0159,0.0152,0.0148,0.0134,0.009,0.0115,0.0081,0.0072,0.0058,0.005,0.0031,0.003,0.0033,0.0025,0.0017,0.0012,0.0014,0.0008,0.0006,0.0006,0.0002,0.0009,0.0002,0.0001,0.0002,0.0003,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1372,0.0945,0.1011,0.0979,0.089,0.0879,0.0754,0.0639,0.0535,0.0459,0.0373,0.03,0.0217,0.0172,0.0126,0.0105,0.0074,0.0052,0.0039,0.0027,0.0017,0.0014,0.0007,0.0004,0.0003,0.0003,0.0,0.0003,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0208,0.0299,0.0446,0.046,0.0595,0.0631,0.0704,0.0758,0.0708,0.0698,0.0648,0.0554,0.0594,0.046,0.0407,0.0351,0.0318,0.0245,0.0195,0.0175,0.0139,0.0089,0.0081,0.0063,0.0049,0.0037,0.0027,0.0013,0.001,0.0009,0.0008,0.0008,0.0004,0.0003,0.0003,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0035,0.009,0.0131,0.0213,0.0323,0.0353,0.0454,0.0484,0.0581,0.0585,0.0609,0.0643,0.0642,0.0596,0.0584,0.0528,0.0475,0.0443,0.0398,0.0302,0.0287,0.0222,0.0213,0.0176,0.0129,0.0105,0.009,0.007,0.006,0.0036,0.0033,0.0025,0.002,0.0015,0.0011,0.0008,0.001,0.0011,0.0003,0.0001,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009,0.0029,0.0052,0.0096,0.0118,0.02,0.0277,0.0336,0.0392,0.0437,0.0493,0.0525,0.0591,0.0583,0.0621,0.0576,0.0535,0.0515,0.0516,0.0457,0.0394,0.0337,0.0316,0.0245,0.0225,0.0203,0.0185,0.0159,0.0103,0.0118,0.0067,0.0076,0.0058,0.0033,0.0023,0.0017,0.0022,0.002,0.001,0.0009,0.0005,0.0004,0.0005,0.0001,0.0003,0.0,0.0001,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1236,0.0957,0.0984,0.1031,0.0931,0.0859,0.0802,0.0638,0.0602,0.0432,0.0363,0.0295,0.0223,0.0192,0.0125,0.0101,0.007,0.0055,0.0029,0.0028,0.0016,0.0008,0.0008,0.0006,0.0002,0.0003,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0165,0.0304,0.0424,0.0456,0.0551,0.0676,0.0736,0.0733,0.0691,0.0693,0.0672,0.0579,0.0557,0.0492,0.0417,0.0333,0.0313,0.0253,0.0205,0.0169,0.0133,0.011,0.01,0.007,0.0037,0.003,0.003,0.0021,0.0019,0.0005,0.0005,0.0006,0.0002,0.0006,0.0003,0.0003,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0029,0.0078,0.014,0.02,0.0302,0.0358,0.0458,0.0492,0.0583,0.0623,0.0625,0.0591,0.0627,0.0612,0.062,0.0508,0.0468,0.0434,0.0394,0.0327,0.0298,0.0228,0.0203,0.018,0.0122,0.0131,0.0079,0.0064,0.006,0.0042,0.0032,0.0025,0.0017,0.0013,0.0014,0.0009,0.0004,0.0002,0.0001,0.0002,0.0001,0.0001,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004,0.0021,0.0049,0.0089,0.0115,0.019,0.0287,0.031,0.0416,0.0456,0.0519,0.0546,0.0565,0.0589,0.0612,0.0556,0.0553,0.0514,0.0473,0.0462,0.0416,0.0355,0.0326,0.0261,0.026,0.0192,0.0177,0.0158,0.0107,0.0098,0.007,0.0055,0.0039,0.0035,0.003,0.0026,0.002,0.0018,0.0012,0.0006,0.0003,0.0001,0.0003,0.0003,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2124,0.095,0.087,0.0849,0.0751,0.0717,0.0597,0.056,0.0535,0.044,0.0328,0.0301,0.0235,0.0183,0.0127,0.0118,0.0083,0.0053,0.0057,0.0032,0.003,0.0027,0.0013,0.0006,0.0004,0.0003,0.0003,0.0001,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0463,0.0398,0.0472,0.0519,0.0614,0.0672,0.0633,0.0679,0.0648,0.0652,0.0555,0.0492,0.0466,0.0392,0.0411,0.0325,0.0277,0.0241,0.0227,0.0153,0.0131,0.0105,0.0094,0.0086,0.0064,0.0038,0.0046,0.0041,0.0033,0.0015,0.0012,0.0009,0.0009,0.001,0.0005,0.0002,0.0006,0.0002,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0105,0.0163,0.0228,0.029,0.0396,0.0406,0.0462,0.0498,0.0545,0.0547,0.0549,0.0573,0.0533,0.0544,0.0512,0.0478,0.0394,0.0398,0.0374,0.0312,0.0255,0.0227,0.0206,0.0179,0.0139,0.0132,0.0092,0.0085,0.0093,0.0052,0.0042,0.0043,0.0031,0.0025,0.0022,0.002,0.0012,0.0012,0.0005,0.0008,0.0003,0.0003,0.0002,0.0002,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0029,0.007,0.011,0.0142,0.0212,0.0279,0.0327,0.0362,0.0395,0.0464,0.0481,0.0508,0.0535,0.0537,0.0541,0.05,0.0436,0.0445,0.0435,0.0422,0.036,0.0322,0.0285,0.0256,0.023,0.0197,0.0197,0.0153,0.014,0.0122,0.01,0.0072,0.0073,0.0052,0.0038,0.0034,0.0027,0.0027,0.0013,0.0017,0.0007,0.0011,0.0007,0.0006,0.0007,0.0003,0.0006,0.0001,0.0002,0.0001,0.0001,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8321,0.0102,0.0129,0.0105,0.0076,0.0093,0.0092,0.0103,0.007,0.0084,0.0073,0.0076,0.0097,0.0075,0.0056,0.0062,0.006,0.0045,0.0054,0.0042,0.0046,0.0034,0.0023,0.0026,0.0015,0.0012,0.0004,0.0009,0.0004,0.0006,0.0002,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6872,0.013,0.0145,0.0117,0.0134,0.0117,0.0109,0.0128,0.011,0.0111,0.0091,0.0106,0.0081,0.0093,0.0079,0.0094,0.009,0.009,0.0093,0.0074,0.0071,0.0075,0.0073,0.0075,0.0071,0.0073,0.0073,0.0055,0.005,0.0062,0.005,0.005,0.0047,0.0034,0.0049,0.0037,0.0027,0.0021,0.0026,0.0025,0.0021,0.0013,0.0009,0.0007,0.0007,0.001,0.0011,0.0002,0.0005,0.0001,0.0002,0.0001,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5648,0.0167,0.0144,0.0159,0.0128,0.0125,0.0144,0.0133,0.013,0.0136,0.0114,0.0131,0.0123,0.0134,0.0124,0.0132,0.011,0.0093,0.0088,0.0099,0.0099,0.0083,0.0081,0.0087,0.0095,0.0083,0.0081,0.0076,0.0086,0.0065,0.0073,0.0063,0.007,0.0056,0.0057,0.0055,0.0053,0.0042,0.0056,0.005,0.0052,0.0062,0.0042,0.0039,0.004,0.003,0.004,0.0032,0.0023,0.0019,0.0019,0.0028,0.0016,0.0012,0.0008,0.0017,0.0008,0.0009,0.0008,0.0002,0.0006,0.0002,0.0004,0.0002,0.0001,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4697,0.0189,0.0177,0.018,0.0162,0.0145,0.0152,0.0154,0.0153,0.0133,0.0126,0.0134,0.0148,0.0135,0.0159,0.0121,0.0111,0.0108,0.0118,0.0105,0.0112,0.0107,0.0105,0.0093,0.0113,0.0093,0.0087,0.008,0.0074,0.0096,0.0073,0.0075,0.0085,0.0078,0.0074,0.007,0.0085,0.0062,0.0054,0.0072,0.0072,0.0058,0.0058,0.0048,0.0048,0.0054,0.0049,0.004,0.005,0.0036,0.003,0.0034,0.0032,0.0035,0.0024,0.002,0.0028,0.0017,0.0015,0.0018,0.0022,0.0015,0.0018,0.0004,0.0012,0.001,0.0011,0.0006,0.0011,0.0007,0.0,0.0005,0.0005,0.0002,0.0002,0.0003,0.0,0.0001,0.0001,0.0001,0.0,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0945,0.0883,0.1038,0.1005,0.0975,0.1002,0.0847,0.0751,0.0588,0.0515,0.0376,0.031,0.0243,0.0164,0.0116,0.008,0.0052,0.0039,0.0022,0.0021,0.0013,0.0009,0.0002,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0095,0.0187,0.0324,0.0426,0.0621,0.068,0.071,0.0751,0.08,0.0721,0.0728,0.0718,0.0577,0.0521,0.042,0.038,0.0305,0.0239,0.0202,0.0146,0.0119,0.0092,0.006,0.0058,0.004,0.002,0.0016,0.0012,0.0013,0.0003,0.0006,0.0004,0.0003,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0017,0.0032,0.0077,0.0156,0.0251,0.034,0.0432,0.0486,0.0565,0.0621,0.0659,0.0702,0.0671,0.0659,0.0614,0.0538,0.0549,0.0441,0.0372,0.0321,0.0303,0.0255,0.02,0.0167,0.0135,0.0097,0.0075,0.0079,0.0037,0.0034,0.0043,0.0023,0.0012,0.0016,0.0008,0.0006,0.0003,0.0,0.0003,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0012,0.0036,0.0039,0.0098,0.0161,0.0229,0.0278,0.0369,0.0436,0.0483,0.0579,0.06,0.0636,0.0629,0.0601,0.0548,0.0561,0.0526,0.0441,0.0454,0.0415,0.0365,0.0278,0.0247,0.0177,0.0162,0.014,0.0108,0.0084,0.0089,0.0051,0.0039,0.004,0.0025,0.0016,0.0015,0.0009,0.0009,0.0007,0.0005,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
