0.112,0.0937,0.1006,0.1026,0.0968,0.0917,0.0798,0.0658,0.0607,0.0447,0.0401,0.0281,0.0214,0.0202,0.0132,0.0094,0.0056,0.0045,0.0021,0.0024,0.0016,0.0014,0.0005,0.0005,0.0004,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0151,0.0249,0.0348,0.0472,0.0574,0.0709,0.0727,0.0734,0.0739,0.0701,0.0704,0.0617,0.0542,0.0505,0.0457,0.0363,0.0275,0.026,0.0228,0.0166,0.0116,0.0107,0.0071,0.0042,0.0032,0.0031,0.0019,0.0022,0.001,0.0009,0.0008,0.0004,0.0001,0.0003,0.0,0.0002,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0029,0.0057,0.0134,0.0188,0.0258,0.0333,0.0434,0.0497,0.0575,0.0624,0.0652,0.0674,0.0637,0.0617,0.0599,0.052,0.0496,0.0454,0.0395,0.0334,0.0291,0.0249,0.0228,0.0168,0.0128,0.0093,0.0077,0.0064,0.0044,0.0041,0.0034,0.0025,0.0009,0.0016,0.0013,0.0005,0.0001,0.0002,0.0001,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006,0.0018,0.0035,0.007,0.0112,0.0175,0.0252,0.031,0.0387,0.0429,0.0464,0.0577,0.0608,0.0665,0.0589,0.0577,0.0589,0.0524,0.0492,0.0452,0.0399,0.0363,0.0365,0.0282,0.0245,0.0205,0.0161,0.0131,0.0114,0.0092,0.0075,0.006,0.0049,0.003,0.0026,0.0021,0.0019,0.0011,0.0003,0.0007,0.0003,0.0004,0.0,0.0001,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1791,0.0922,0.0964,0.093,0.0851,0.075,0.0695,0.0606,0.05,0.0399,0.0366,0.0261,0.0228,0.0185,0.0136,0.012,0.0073,0.0067,0.0051,0.0033,0.0027,0.0011,0.0014,0.0006,0.0005,0.0004,0.0002,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0363,0.0372,0.0478,0.0526,0.0602,0.068,0.0667,0.0644,0.0619,0.0667,0.0624,0.0504,0.0477,0.0451,0.0362,0.0322,0.0316,0.0274,0.0213,0.0172,0.0115,0.0131,0.011,0.0083,0.0041,0.005,0.003,0.003,0.0016,0.002,0.0009,0.0009,0.0009,0.0007,0.0001,0.0001,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0086,0.0123,0.0206,0.028,0.033,0.0424,0.0455,0.0479,0.0528,0.0554,0.0578,0.0603,0.0589,0.0528,0.0526,0.0498,0.0482,0.0437,0.036,0.0319,0.027,0.0223,0.0188,0.0156,0.0147,0.0127,0.0102,0.0076,0.0072,0.0065,0.0039,0.0038,0.0028,0.0019,0.0013,0.0014,0.0008,0.0009,0.0008,0.0002,0.0003,0.0003,0.0001,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0023,0.0037,0.0074,0.0123,0.0156,0.0268,0.0316,0.0347,0.0414,0.0419,0.0514,0.0553,0.0535,0.0496,0.0542,0.0536,0.051,0.0508,0.0468,0.042,0.038,0.0316,0.0333,0.0271,0.0235,0.0194,0.0185,0.0162,0.0131,0.0097,0.0089,0.0068,0.0059,0.0053,0.0034,0.0033,0.0017,0.0016,0.0016,0.0012,0.0013,0.0004,0.0011,0.0003,0.0004,0.0,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6449,0.0292,0.0284,0.0256,0.0232,0.024,0.0249,0.0206,0.0205,0.0181,0.017,0.017,0.0139,0.0147,0.0117,0.0104,0.0108,0.0084,0.0066,0.0064,0.0054,0.004,0.0037,0.0033,0.0022,0.0012,0.0015,0.0006,0.0009,0.0002,0.0002,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4106,0.034,0.033,0.0303,0.0306,0.0316,0.0297,0.0294,0.025,0.0217,0.0203,0.0223,0.0251,0.0209,0.0203,0.0171,0.0186,0.0161,0.0142,0.014,0.0133,0.0116,0.0096,0.0102,0.0103,0.0083,0.0096,0.0079,0.0078,0.0064,0.0054,0.0048,0.0043,0.0041,0.0032,0.0035,0.0027,0.0028,0.0017,0.0015,0.0012,0.0011,0.001,0.0007,0.0002,0.0009,0.0003,0.0004,0.0,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2661,0.035,0.0335,0.0317,0.0315,0.031,0.0301,0.0307,0.025,0.0243,0.0261,0.0273,0.0245,0.0268,0.0235,0.023,0.0197,0.0191,0.0188,0.018,0.0152,0.0176,0.0171,0.0149,0.0138,0.0126,0.0142,0.0131,0.0109,0.0087,0.0083,0.0088,0.0078,0.0075,0.0064,0.0063,0.0046,0.0057,0.0042,0.0058,0.0041,0.0023,0.0029,0.0025,0.0023,0.0025,0.0023,0.0016,0.0015,0.0019,0.0012,0.0015,0.0009,0.0006,0.0005,0.0005,0.0005,0.0002,0.0004,0.0003,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1751,0.0343,0.0312,0.0315,0.0313,0.0289,0.0302,0.0271,0.0275,0.0314,0.0247,0.0291,0.0264,0.0234,0.0252,0.0226,0.024,0.0221,0.024,0.021,0.0236,0.0218,0.018,0.0157,0.0144,0.0152,0.0166,0.0141,0.014,0.0114,0.0111,0.0106,0.0089,0.0113,0.0079,0.0084,0.0077,0.0084,0.0073,0.0058,0.0045,0.0053,0.0042,0.0055,0.0042,0.0046,0.003,0.0032,0.0026,0.0028,0.0013,0.0021,0.0021,0.0021,0.0014,0.0015,0.0007,0.0006,0.0003,0.0009,0.0006,0.0003,0.0004,0.0005,0.0006,0.0003,0.0002,0.0002,0.0004,0.0001,0.0,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,0.0912,0.106,0.1077,0.1019,0.098,0.0878,0.0739,0.0586,0.0479,0.0374,0.0277,0.0231,0.0156,0.0098,0.0081,0.0054,0.004,0.0026,0.0013,0.001,0.0003,0.0004,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0096,0.0188,0.034,0.0476,0.0576,0.0701,0.075,0.0765,0.0734,0.0785,0.0727,0.0643,0.0568,0.0537,0.0449,0.0362,0.0305,0.0229,0.0193,0.0159,0.0103,0.0091,0.006,0.0047,0.0035,0.0022,0.0022,0.0017,0.0007,0.0004,0.0001,0.0001,0.0003,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.0039,0.0102,0.0168,0.0242,0.0305,0.0396,0.0509,0.059,0.0659,0.0685,0.0708,0.0713,0.0698,0.0621,0.0545,0.0496,0.0443,0.0381,0.0341,0.0295,0.0239,0.0168,0.0146,0.0127,0.0107,0.006,0.0048,0.0037,0.0039,0.0025,0.0018,0.0012,0.0011,0.0003,0.0003,0.0004,0.0,0.0003,0.0001,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001,0.0012,0.0018,0.0063,0.0111,0.0158,0.0217,0.03,0.0381,0.0425,0.0506,0.0561,0.0646,0.0646,0.0611,0.0642,0.0603,0.0575,0.0543,0.0431,0.0428,0.0378,0.0298,0.0286,0.0233,0.0219,0.0186,0.013,0.0083,0.0083,0.0055,0.0034,0.0026,0.0026,0.002,0.0023,0.001,0.0007,0.0004,0.0005,0.0007,0.0003,0.0003,0.0,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0806,0.0889,0.1001,0.1095,0.1131,0.0958,0.0853,0.0699,0.0634,0.0488,0.0405,0.029,0.0232,0.0152,0.0114,0.0088,0.0058,0.0042,0.0025,0.0014,0.0011,0.0006,0.0004,0.0003,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0074,0.0192,0.0299,0.0439,0.0557,0.0647,0.0768,0.0784,0.0813,0.0754,0.0747,0.0671,0.0598,0.0509,0.0428,0.0382,0.0324,0.0235,0.0202,0.0131,0.0107,0.011,0.0082,0.0039,0.0031,0.0025,0.0014,0.0013,0.0011,0.0006,0.0002,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006,0.004,0.0074,0.0121,0.0245,0.0307,0.0433,0.0501,0.063,0.0613,0.0689,0.0689,0.0708,0.0665,0.0618,0.0558,0.05,0.0487,0.0405,0.0358,0.0287,0.0221,0.0206,0.0131,0.0126,0.0104,0.0074,0.0055,0.0043,0.0036,0.0017,0.0019,0.0014,0.0007,0.0005,0.0003,0.0001,0.0,0.0,0.0001,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001,0.0007,0.0017,0.0036,0.0111,0.0141,0.0223,0.0304,0.0358,0.0437,0.0559,0.054,0.0577,0.0625,0.0621,0.0613,0.0655,0.0605,0.0549,0.0477,0.0411,0.0361,0.0365,0.0247,0.0245,0.0225,0.0175,0.0126,0.0088,0.0072,0.0048,0.0045,0.0043,0.002,0.0019,0.0017,0.0011,0.001,0.0004,0.0004,0.0002,0.0,0.0002,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.655,0.0291,0.0269,0.0231,0.0248,0.0208,0.0224,0.0188,0.0185,0.0183,0.0148,0.0169,0.0148,0.0116,0.0111,0.0121,0.0089,0.0103,0.0068,0.0089,0.0053,0.0053,0.0042,0.0029,0.0025,0.0009,0.0013,0.001,0.001,0.0006,0.0004,0.0003,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4271,0.0315,0.0303,0.027,0.0319,0.0283,0.0276,0.0268,0.0222,0.026,0.0225,0.0231,0.0198,0.0203,0.0184,0.0165,0.0158,0.016,0.0139,0.0139,0.0122,0.0124,0.011,0.0103,0.0098,0.0088,0.0084,0.0093,0.0098,0.0054,0.006,0.0051,0.0042,0.0051,0.0046,0.0042,0.0025,0.0022,0.0015,0.0021,0.0015,0.0009,0.0006,0.0011,0.0002,0.0007,0.0002,0.0002,0.0002,0.0003,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2799,0.0285,0.0326,0.0292,0.0314,0.0298,0.0304,0.0289,0.0286,0.0276,0.0266,0.0241,0.025,0.0253,0.0238,0.0195,0.0215,0.018,0.0192,0.0178,0.0171,0.0163,0.0141,0.0138,0.0141,0.0108,0.0107,0.0111,0.0117,0.0102,0.0089,0.0083,0.0081,0.0064,0.007,0.0064,0.0062,0.0051,0.006,0.0038,0.0045,0.0048,0.0045,0.003,0.0026,0.0021,0.002,0.0025,0.0015,0.001,0.0012,0.0015,0.0009,0.0006,0.0004,0.0002,0.0007,0.0007,0.0002,0.0003,0.0001,0.0005,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.184,0.0304,0.0314,0.03,0.0295,0.0315,0.0293,0.0314,0.0273,0.03,0.0274,0.0265,0.0255,0.0229,0.0251,0.0242,0.0234,0.0204,0.0212,0.0175,0.0196,0.0183,0.0194,0.0144,0.0162,0.0157,0.0147,0.014,0.0159,0.0116,0.0126,0.0113,0.0109,0.0114,0.0095,0.0087,0.0088,0.0071,0.0069,0.0066,0.0056,0.0062,0.0054,0.0038,0.0038,0.0035,0.003,0.0031,0.0027,0.0022,0.0023,0.0019,0.0015,0.0016,0.002,0.0014,0.0009,0.0006,0.0017,0.0004,0.0006,0.0005,0.0004,0.0003,0.0003,0.0004,0.0001,0.0002,0.0003,0.0,0.0002,0.0001,0.0001,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1745,0.0931,0.0913,0.0892,0.0763,0.0788,0.0675,0.0659,0.0568,0.0442,0.0367,0.0298,0.0229,0.018,0.014,0.0098,0.0091,0.007,0.0041,0.0033,0.0018,0.0016,0.0023,0.001,0.0003,0.0002,0.0,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0357,0.0364,0.0452,0.0545,0.0567,0.0639,0.0626,0.0662,0.0674,0.0669,0.0561,0.0544,0.0491,0.0426,0.0415,0.0333,0.0302,0.0264,0.0215,0.0181,0.0157,0.0104,0.0107,0.0089,0.0051,0.0055,0.0029,0.0031,0.0026,0.0019,0.0013,0.0012,0.0006,0.0003,0.0001,0.0003,0.0003,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0059,0.0123,0.021,0.0258,0.0354,0.0418,0.0434,0.0516,0.0527,0.055,0.0579,0.0587,0.0616,0.0536,0.0493,0.0468,0.046,0.0393,0.0358,0.032,0.0315,0.0245,0.0213,0.019,0.0147,0.0115,0.0105,0.0082,0.0077,0.0052,0.0052,0.0037,0.0022,0.0025,0.0016,0.0017,0.0008,0.0009,0.0002,0.0006,0.0,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0016,0.0058,0.0081,0.0129,0.0204,0.0252,0.0297,0.0291,0.0386,0.0438,0.0494,0.0559,0.0498,0.0569,0.0531,0.0512,0.0511,0.0489,0.0441,0.0417,0.0396,0.0352,0.0308,0.0285,0.0234,0.0188,0.0187,0.0175,0.014,0.0115,0.0098,0.0066,0.0051,0.0048,0.0037,0.004,0.0025,0.0019,0.0021,0.0011,0.0009,0.0006,0.0007,0.0002,0.0002,0.0002,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1043,0.0948,0.1011,0.1068,0.099,0.0881,0.0813,0.068,0.0566,0.0476,0.0365,0.0304,0.0234,0.0173,0.0135,0.0107,0.0062,0.0048,0.0033,0.0027,0.0012,0.0009,0.001,0.0001,0.0001,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0138,0.0241,0.0356,0.0501,0.058,0.0671,0.0709,0.0719,0.0758,0.0745,0.0701,0.0609,0.0574,0.047,0.0451,0.0388,0.0299,0.0241,0.0203,0.0169,0.0108,0.0101,0.0056,0.007,0.0033,0.0032,0.0018,0.0019,0.0015,0.001,0.0009,0.0002,0.0001,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0021,0.0051,0.0125,0.0184,0.029,0.0353,0.0469,0.0534,0.0548,0.0632,0.063,0.0633,0.0679,0.061,0.0587,0.0565,0.0476,0.0446,0.0398,0.0335,0.0272,0.0248,0.0183,0.0155,0.0145,0.0099,0.0081,0.0071,0.0038,0.0036,0.0023,0.0027,0.0018,0.0008,0.0009,0.0004,0.0007,0.0005,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003,0.0011,0.0043,0.0078,0.0112,0.0177,0.0234,0.034,0.042,0.0422,0.0503,0.0564,0.0619,0.059,0.0553,0.0608,0.0569,0.059,0.0511,0.0454,0.0384,0.0376,0.0333,0.0289,0.0235,0.0202,0.0172,0.0122,0.011,0.0106,0.0064,0.0049,0.0031,0.0033,0.0025,0.0021,0.001,0.0011,0.0008,0.0003,0.0008,0.0002,0.0001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
